prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
-786.225973,-760,-20,3,4,0,1,4,6
785.652756,760,20,1,4,0,3,4,6
-346.588971,80,-5,3,3,0,0,2,5
357.478867,-80,5,0,2,1,3,3,6
-35.53374,120,-3,1,4,0,3,5,5
44.007523,-120,3,3,5,1,1,4,6
-548.442846,-480,-10,2,5,0,1,2,6
548.645049,480,10,1,2,0,2,5,6
146.706232,40,-1,1,1,0,2,4,6
-145.410234,-40,1,2,4,0,1,1,6
-327.791227,240,-6,2,5,0,3,3,5
336.583385,-240,6,3,3,1,2,5,6
-227.292126,-440,1,4,5,0,0,2,6
227.265806,440,-1,0,2,0,4,5,6
-335.186361,-280,-7,3,4,0,2,3,6
334.931518,280,7,2,3,0,3,4,6
198.97879,360,4,1,2,0,1,3,6
-197.45427,-360,-4,1,3,0,1,2,6
-41.694057,120,1,2,3,0,1,2,6
42.990055,-120,-1,1,2,0,2,3,6
987.491852,1000,22,2,2,0,3,5,6
-987.746694,-1000,-22,3,5,0,2,2,6
-139.4111,-200,-6,1,1,0,2,2,6
141.800893,200,6,2,2,0,1,1,6
-313.363257,-360,-5,2,4,0,1,2,6
314.112357,360,5,1,2,0,2,4,6
-202.480469,-160,-4,2,4,0,3,3,5
211.819525,160,4,3,3,1,2,4,6
-374.349668,-240,-6,1,4,0,1,1,6
375.874188,240,6,1,1,0,1,4,6
140.566076,40,1,2,2,0,2,4,6
-140.045498,-40,-1,2,4,0,2,2,6
362.984623,320,8,0,4,1,3,3,6
-353.188523,-320,-8,3,3,0,0,4,5
210.624703,480,5,0,3,0,1,3,6
-209.418557,-480,-5,1,3,0,0,3,6
-365.723317,-360,-5,3,5,0,2,2,6
365.468474,360,5,2,2,0,3,5,6
-150.597622,-40,-1,1,4,1,1,1,6
161.716041,40,1,1,1,0,1,4,5
31.713687,-40,3,1,3,0,0,2,6
-29.960644,40,-3,0,2,0,1,3,6
-142.608014,120,-1,3,4,0,1,3,6
142.581695,-120,1,1,3,0,3,4,6
-32.52316,0,-3,1,2,0,0,4,6
33.729305,0,3,0,4,0,1,2,6
439.335614,480,12,2,3,0,2,3,6
-438.815036,-480,-12,2,3,0,2,3,6
131.623701,200,5,2,3,0,2,2,6
-130.556226,-200,-5,2,2,0,2,3,6
-55.132864,-40,-3,0,3,0,2,3,6
24.900392,40,3,2,3,0,0,3,5
4.066451,40,-2,1,2,0,0,4,6
-2.860305,-40,2,0,4,0,1,2,6
176.572393,360,1,2,3,1,3,5,5
-158.186337,-360,-1,3,5,1,2,3,5
74.302431,0,-3,0,0,0,1,3,6
-71.455593,0,3,1,3,0,0,0,6
-108.592101,-40,2,1,4,0,0,1,6
110.345144,40,-2,0,1,0,1,4,6
-294.153845,-200,-7,2,4,1,1,3,6
303.949945,200,7,1,3,0,2,4,5
52.301974,200,0,0,3,0,0,4,6
-51.414203,-200,0,0,4,0,0,3,6
-195.423872,-80,-1,0,4,0,1,1,5
206.770813,80,1,1,1,1,0,4,6
-188.599396,-160,-3,2,4,0,1,3,6
188.801599,160,3,1,3,0,2,4,6
-517.217971,-400,-7,2,5,0,0,1,6
518.195594,400,7,0,1,0,2,5,6
-72.690409,0,-2,1,3,0,1,3,6
73.668032,0,2,1,3,0,1,3,6
185.452482,560,5,0,4,0,2,3,6
-185.021757,-560,-5,2,3,0,0,4,6
-148.483322,-240,-8,2,3,1,2,5,6
157.504002,240,8,2,5,0,2,3,5
454.418144,400,6,1,1,0,2,5,6
-453.669044,-400,-6,2,5,0,1,1,6
-166.776292,40,-1,1,4,0,0,2,6
167.982438,-40,1,0,2,0,1,4,6
-538.265655,-520,-9,2,4,0,0,1,6
539.790175,520,9,0,1,0,2,4,6
-94.284991,0,-4,1,3,0,1,4,6
94.715716,0,4,1,4,0,1,3,6
268.0698,120,-1,0,2,1,4,5,6
-258.502222,-120,1,4,5,0,0,2,5
-69.022924,-120,-3,1,4,1,1,4,6
78.50065,120,3,1,4,0,1,4,5
62.746365,0,-3,1,1,1,2,3,6
-51.309571,0,3,2,3,0,1,1,5
-81.773806,-120,-3,1,2,0,2,2,6
83.616701,120,3,2,2,0,1,2,6
324.379395,400,7,1,3,1,2,3,6
-314.036396,-400,-7,2,3,0,1,3,5
177.333034,200,-2,1,2,1,3,5,6
-167.765456,-200,2,3,5,0,1,2,5
-237.59556,-440,-2,4,4,0,1,3,5
246.934615,440,2,1,3,1,4,4,6
81.595284,120,0,0,3,0,3,3,6
-112.056279,-120,0,3,3,0,0,3,5
67.756399,120,4,1,4,0,0,3,6
-67.097152,-120,-4,0,3,0,1,4,6
-160.636137,-40,-3,0,3,0,0,2,6
131.407607,40,3,0,2,0,0,3,5
188.714098,360,8,2,5,0,2,3,6
-189.287315,-360,-8,2,3,0,2,5,6
-14.418717,0,-4,0,1,0,1,3,6
-14.491438,0,4,1,3,0,0,1,5
-338.447976,-280,-10,1,3,0,2,3,6
339.197077,280,10,2,3,0,1,3,6
98.24218,-80,-2,1,3,1,2,5,6
-88.992977,80,2,2,5,0,1,3,5
-5.792366,80,-3,2,2,0,2,4,6
6.312943,-80,3,2,4,0,2,2,6
-63.060116,-120,-1,1,3,0,0,3,6
64.266261,120,1,0,3,0,1,3,6
313.793982,720,5,0,3,0,1,5,6
-313.681632,-720,-5,1,5,0,0,3,6
-120.69741,40,-4,1,2,0,0,3,6
122.450453,-40,4,0,3,0,1,2,6
53.187407,0,-2,1,3,0,3,5,5
-44.166727,0,2,3,5,1,1,3,6
57.756561,-80,-2,2,2,0,3,4,6
-57.464506,80,2,3,4,0,2,2,6
279.397343,120,-1,0,1,0,4,5,6
-278.876766,-120,1,4,5,0,0,1,6
236.769858,360,-2,0,0,0,3,5,5
-225.879962,-360,2,3,5,1,0,0,6
170.316431,200,1,0,2,0,3,3,6
-169.020433,-200,-1,3,3,0,0,2,6
-87.597938,-120,-6,0,1,0,1,3,6
89.897878,120,6,1,3,0,0,1,6
1.972312,-120,3,0,5,0,1,3,5
7.733936,120,-3,1,3,1,0,5,6
-369.51705,-240,-5,1,5,0,1,2,5
379.541674,240,5,1,2,1,1,5,6
-391.340154,-360,-7,2,5,0,2,3,5
400.360835,360,7,2,3,1,2,5,6
125.571047,80,2,2,2,0,2,3,6
-124.503572,-80,-2,2,3,0,2,2,6
-237.939895,40,-3,0,5,0,1,2,6
238.599143,-40,3,1,2,0,0,5,6
-206.06944,-120,-7,2,2,0,0,4,6
207.047063,120,7,0,4,0,2,2,6
156.426372,320,1,1,3,1,2,4,6
-146.630271,-320,-1,2,4,0,1,3,5
36.849899,160,1,2,3,0,2,3,6
-67.539417,-160,-1,2,3,0,2,3,5
-372.235368,-440,-13,2,3,0,2,5,6
371.66215,440,13,2,5,0,2,3,6
77.705068,160,5,2,3,0,0,2,6
-76.180548,-160,-5,0,2,0,2,3,6
-124.275049,0,-2,1,3,0,1,2,6
125.79957,0,2,1,2,0,1,3,6
-398.506765,80,-8,2,4,0,0,3,6
398.93749,-80,8,0,3,0,2,4,6
-182.991359,-160,-2,1,4,0,0,3,5
152.440511,160,2,0,3,0,1,4,6
-450.091405,-120,-8,2,4,0,0,2,6
451.069028,120,8,0,2,0,2,4,6
-397.179066,-80,-13,1,4,0,2,5,6
396.287473,80,13,2,5,0,1,4,6
183.295842,80,0,1,1,0,2,4,6
-213.20994,-80,0,2,4,0,1,1,5
-208.959161,-80,0,2,4,0,0,1,6
210.483681,80,0,0,1,0,2,4,6
-512.592331,-240,-18,2,4,1,4,5,6
520.609068,240,18,4,5,0,2,4,5
-126.290667,40,-2,2,2,0,0,2,6
128.362086,-40,2,0,2,0,2,2,6
-51.642726,160,0,1,4,0,1,3,6
52.073451,-160,0,1,3,0,1,4,6
29.489707,40,1,3,4,0,2,5,5
-21.244446,-40,-1,2,5,1,3,4,6
-159.973433,-120,-1,3,4,1,0,3,5
179.363432,120,1,0,3,1,3,4,5
-244.347314,-160,-8,1,2,0,2,3,5
214.433216,160,8,2,3,0,1,2,6
194.941754,200,1,0,2,0,2,4,6
-193.964132,-200,-1,2,4,0,0,2,6
35.011628,80,-3,2,2,1,2,4,6
-24.897152,-80,3,2,4,0,2,2,5
-420.315089,-560,-7,3,4,0,0,3,5
430.11119,560,7,0,3,1,3,4,6
-356.53764,-320,-6,2,4,0,0,3,5
366.562263,320,6,0,3,1,2,4,6
-115.191653,-40,-1,1,4,0,0,3,6
115.850901,40,1,0,3,0,1,4,6
117.496975,280,-4,0,2,0,4,5,6
-117.523295,-280,4,4,5,0,0,2,6
-73.378329,0,-7,1,2,0,2,5,6
73.580531,0,7,2,5,0,1,2,6
-230.694764,-160,-7,2,2,0,1,3,6
231.990761,160,7,1,3,0,2,2,6
85.262769,360,-1,0,4,1,3,4,6
-76.013566,-360,1,3,4,0,0,4,5
-402.315278,-200,-11,0,4,0,0,4,6
402.656151,200,11,0,4,0,0,4,6
-178.881601,160,-7,1,2,0,0,4,6
180.087747,-160,7,0,4,0,1,2,6
-181.683821,-120,-5,0,2,0,0,2,6
184.212284,120,5,0,2,0,0,2,6
10.06793,-40,-3,1,3,1,2,4,6
-0.271829,40,3,2,4,0,1,3,5
-307.769999,-280,-7,1,4,0,1,3,6
276.990629,280,7,1,3,0,1,4,5
-301.629843,-240,-9,0,3,0,1,3,6
302.835989,240,9,1,3,0,0,3,6
-368.984932,-320,-8,1,4,0,2,2,6
369.734033,320,8,2,2,0,1,4,6
-9.445078,0,2,0,4,0,0,3,5
19.926746,0,-2,0,3,1,0,4,6
115.180113,280,4,3,3,0,3,3,5
-105.522682,-280,-4,3,3,1,3,3,6
-126.837565,-160,-2,2,3,0,0,3,6
127.815188,160,2,0,3,0,2,3,6
-56.601585,0,-3,1,1,0,1,2,6
59.219901,0,3,1,2,0,1,1,6
-26.470505,-120,0,1,3,0,0,3,6
27.676651,120,0,0,3,0,1,3,6
135.378688,-40,-1,1,2,1,2,4,6
-125.03569,40,1,2,4,0,1,2,5
406.413489,600,10,2,4,1,2,4,6
-397.392809,-600,-10,2,4,0,2,4,5
-44.262372,0,-2,0,5,0,3,4,6
43.37078,0,2,3,4,0,0,5,6
156.249025,200,5,2,3,0,1,3,6
-155.499924,-200,-5,1,3,0,2,3,6
646.90899,880,17,2,3,0,1,4,6
-646.706787,-880,-17,1,4,0,2,3,6
-38.116417,40,-1,2,2,0,0,3,6
39.640938,-40,1,0,3,0,2,2,6
89.122458,240,6,2,4,0,1,2,6
-88.373358,-240,-6,1,2,0,2,4,6
-57.235984,-40,2,2,4,0,1,2,6
57.985084,40,-2,1,2,0,2,4,6
129.467055,160,1,1,3,1,1,4,6
-119.442432,-160,-1,1,4,0,1,3,5
-322.765028,-40,-6,1,4,0,1,2,6
323.742651,40,6,1,2,0,1,4,6
-271.32141,-520,-11,1,2,0,2,4,6
272.07051,520,11,2,4,0,1,2,6
-186.496277,40,-8,0,3,0,2,4,6
186.927002,-40,8,2,4,0,0,3,6
-591.313634,-640,-14,3,4,0,2,3,6
591.058791,640,14,2,3,0,3,4,6
63.896717,40,-4,1,1,0,3,4,6
-62.829242,-40,4,3,4,0,1,1,6
-145.641108,-80,-4,0,3,0,0,3,6
147.075776,80,4,0,3,0,0,3,6
-25.74626,120,-4,0,2,1,1,3,6
37.093202,-120,4,1,3,0,0,2,5
-71.347931,-280,-4,0,3,0,2,4,5
81.372554,280,4,2,4,1,0,3,6
-132.430823,-80,0,3,3,0,0,2,6
133.726821,80,0,0,2,0,3,3,6
161.929783,440,-2,0,1,0,1,5,6
-160.723638,-440,2,1,5,0,0,1,6
345.514579,160,4,0,2,1,2,4,6
-334.943058,-160,-4,2,4,0,0,2,5
-84.654697,40,-3,1,3,0,0,4,6
85.313945,-40,3,0,4,0,1,3,6
-527.854559,-520,-13,1,5,0,1,4,6
527.191489,520,13,1,4,0,1,5,6
13.558068,0,0,2,4,1,1,4,6
-4.308865,0,0,1,4,0,2,4,5
-506.717023,-480,-11,3,5,0,3,3,6
505.68676,480,11,3,3,0,3,5,6
246.985791,240,6,1,3,0,2,3,6
-277.446786,-240,-6,2,3,0,1,3,5
123.873797,160,3,2,3,1,1,3,6
-113.530799,-160,-3,1,3,0,2,3,5
130.617407,640,0,1,3,0,2,5,6
-130.962102,-640,0,2,5,0,1,3,6
248.725159,240,0,1,1,1,1,5,6
-238.153638,-240,0,1,5,0,1,1,5
-146.401748,-80,-1,1,4,0,0,3,5
115.850901,80,1,0,3,0,1,4,6
-82.092181,-120,-3,0,3,0,1,3,6
83.298326,120,3,1,3,0,0,3,6
161.61376,120,3,2,3,0,2,4,6
-161.64008,-120,-3,2,4,0,2,3,6
-307.769999,-160,-7,1,4,0,1,3,6
308.200724,160,7,1,3,0,1,4,6
192.469084,160,2,1,4,1,2,5,6
-183.766779,-160,-2,2,5,0,1,4,5
-167.131057,-200,-3,2,2,0,1,2,5
178.56785,200,3,1,2,1,2,2,6
-176.620329,0,1,2,4,0,1,1,5
187.510225,0,-1,1,1,1,2,4,6
-205.346581,-80,-1,2,5,0,0,4,4
223.871306,80,1,0,4,2,2,5,6
-154.608698,-160,-3,3,4,1,1,4,5
132.419283,160,3,1,4,0,3,4,5
-72.690409,-80,-2,1,3,0,1,3,6
73.668032,80,2,1,3,0,1,3,6
-15.053115,160,1,1,4,0,1,3,6
15.483841,-160,-1,1,3,0,1,4,6
292.571296,440,13,2,6,0,1,3,6
-293.462889,-440,-13,1,3,0,2,6,6
42.902554,80,4,2,4,0,2,2,6
-42.381976,-80,-4,2,2,0,2,4,6
-115.332674,-200,-6,1,2,0,1,4,6
116.310297,200,6,1,4,0,1,2,6
-45.716313,40,1,1,3,0,1,2,5
16.030738,-40,-1,1,2,0,1,3,6
26.228091,280,-2,1,3,0,2,5,5
-16.978888,-280,2,2,5,1,1,3,6
-97.08721,40,-2,0,3,0,1,2,6
98.840253,-40,2,1,2,0,0,3,6
-15.813756,200,4,2,5,0,1,3,5
-15.741035,-200,-4,1,3,0,2,5,6
202.417753,240,3,2,3,1,2,4,6
-192.850175,-240,-3,2,4,0,2,3,5
-27.143645,-160,-2,1,2,0,0,4,5
-2.860305,160,2,0,4,0,1,2,6
-219.809492,-120,-3,2,4,0,1,3,5
188.801599,120,3,1,3,0,2,4,6
30.177626,120,6,3,5,0,1,3,5
-21.156945,-120,-6,1,3,1,3,5,6
-382.39778,-360,-11,2,4,0,2,5,5
390.871562,360,11,2,5,1,2,4,6
356.842123,360,4,0,1,0,2,4,6
-355.317603,-360,-4,2,4,0,0,1,6
-146.55755,400,-9,1,2,0,2,5,6
146.759752,-400,9,2,5,0,1,2,6
252.209504,200,-1,1,1,0,4,5,6
-251.917449,-200,1,4,5,0,1,1,6
-5.651344,160,2,2,4,0,1,3,6
5.853547,-160,-2,1,3,0,2,4,6
204.890423,80,2,1,1,0,2,3,6
-203.047528,-80,-2,2,3,0,1,1,6
-336.883611,-440,-6,3,5,1,1,3,6
345.904291,440,6,1,3,0,3,5,5
-204.673441,-160,1,2,6,0,0,3,5
213.604269,160,-1,0,3,1,2,6,6
-8.21386,0,2,3,4,0,0,4,6
7.869165,0,-2,0,4,0,3,4,6
-140.490115,-200,-3,1,3,0,1,3,5
151.061636,200,3,1,3,1,1,3,6
-5.792366,360,-3,2,2,0,2,4,6
6.312943,-360,3,2,4,0,2,2,6
-8.594585,-40,-1,1,2,0,2,2,6
10.43748,40,1,2,2,0,1,2,6
-927.520924,-1000,-18,5,6,0,2,3,5
935.309139,1000,18,2,3,1,5,6,6
-124.593424,120,-2,0,4,0,0,3,6
125.481195,-120,2,0,3,0,0,4,6
-72.690409,0,-2,1,3,0,1,3,6
73.668032,0,2,1,3,0,1,3,6
-324.529611,-360,-3,4,6,0,3,3,5
332.317827,360,3,3,3,1,4,6,6
9.905362,80,4,2,3,0,0,2,5
-39.590937,-80,-4,0,2,0,2,3,6
-139.729475,-240,-6,0,2,0,1,3,6
141.482518,240,6,1,3,0,0,2,6
304.710586,320,4,0,2,0,2,4,6
-303.732963,-320,-4,2,4,0,0,2,6
-91.008595,-40,2,3,4,0,0,3,5
60.000702,40,-2,0,3,0,3,4,6
-392.36661,-320,-10,1,3,0,0,3,6
393.572755,320,10,0,3,0,1,3,6
64.584636,120,1,1,2,0,2,2,6
-62.74174,-120,-1,2,2,0,1,2,6
226.025608,600,-1,0,0,0,2,4,6
-223.95419,-600,1,2,4,0,0,0,6
-43.303806,0,-3,1,2,1,0,3,6
54.650747,0,3,0,3,0,1,2,5
-433.523023,-480,-6,3,5,0,2,2,5
402.058085,480,6,2,2,0,3,5,6
301.387429,600,7,2,3,0,1,5,5
-292.138226,-600,-7,1,5,1,2,3,6
-178.332359,-320,-1,2,5,1,1,2,6
188.128459,320,1,1,2,0,2,5,5
669.602747,920,14,2,3,0,4,5,6
-670.63301,-920,-14,4,5,0,2,3,6
182.83879,760,1,1,4,1,3,5,6
-205.575103,-760,-1,3,5,0,1,4,4
-120.748585,-240,-8,1,2,1,2,4,6
131.091583,240,8,2,4,0,1,2,5
-199.839439,-240,-8,1,3,1,1,4,6
209.864062,240,8,1,4,0,1,3,5
-36.647697,80,-1,1,4,0,1,4,6
36.531524,-80,1,1,4,0,1,4,6
125.79957,280,2,1,2,0,1,3,6
-124.275049,-280,-2,1,3,0,1,2,6
188.765203,520,2,1,3,1,3,4,5
-169.603727,-520,-2,3,4,1,1,3,5
53.167246,240,0,1,1,0,1,2,6
-50.548931,-240,0,1,2,0,1,1,6
498.847505,600,10,1,3,0,4,4,6
-499.102348,-600,-10,4,4,0,1,3,6
247.073292,320,1,0,1,0,2,4,6
-245.548771,-320,-1,2,4,0,0,1,6
-61.486763,-40,2,2,4,0,2,2,5
71.601238,40,-2,2,2,1,2,4,6
381.379945,760,9,1,3,0,1,4,6
-380.94922,-760,-9,1,4,0,1,3,6
277.116871,360,9,1,5,0,1,4,6
-277.779941,-360,-9,1,4,0,1,5,6
-171.345446,320,-1,0,5,0,0,3,5
181.280217,-320,1,0,3,1,0,5,6
-14.277695,-40,1,0,3,0,0,2,6
16.259261,40,-1,0,2,0,0,3,6
-44.955673,-40,-2,0,2,0,1,2,6
47.255613,40,2,1,2,0,0,2,6
323.195753,680,6,1,3,0,1,5,6
-323.311926,-680,-6,1,5,0,1,3,6
73.43951,280,2,2,3,0,2,3,6
-72.918932,-280,-2,2,3,0,2,3,6
-356.53764,-400,-6,2,4,0,0,3,5
325.758269,400,6,0,3,0,2,4,6
-5.473997,-160,-2,1,4,1,2,4,6
14.7232,160,2,2,4,0,1,4,5
89.158784,240,-3,1,2,1,3,4,6
-79.044308,-240,3,3,4,0,1,2,5
-166.776292,-80,-1,1,4,0,0,2,6
167.982438,80,1,0,2,0,1,4,6
89.209959,160,1,1,2,0,1,3,6
-87.685439,-160,-1,1,3,0,1,2,6
122.309431,40,-1,0,1,0,2,3,6
-120.238013,-40,1,2,3,0,0,1,6
-265.268756,-320,-8,1,3,0,2,3,6
266.017856,320,8,2,3,0,1,3,6
-276.758867,-200,-1,2,4,0,0,1,5
287.877285,200,1,0,1,1,2,4,6
247.214313,240,6,0,3,0,1,3,6
-246.008168,-240,-6,1,3,0,0,3,6
-172.36955,-40,1,2,4,0,0,1,6
173.894071,40,-1,0,1,0,2,4,6
423.793687,600,13,2,4,0,2,3,6
-423.820007,-600,-13,2,3,0,2,4,6
-57.058637,0,-2,1,4,1,2,3,6
66.854737,0,2,2,3,0,1,4,5
-82.320703,80,-3,1,3,0,2,3,6
83.069804,-80,3,2,3,0,1,3,6
71.564913,280,7,3,4,0,0,2,6
-70.815813,-280,-7,0,2,0,3,4,6
-393.12725,-80,-7,2,4,0,0,3,5
362.34788,80,7,0,3,0,2,4,6
46.480193,160,2,2,3,0,1,3,6
-45.731093,-160,-2,1,3,0,2,3,6
-178.244858,160,-6,1,3,1,1,3,6
188.816379,-160,6,1,3,0,1,3,5
-91.936218,120,-1,1,3,0,2,2,5
62.02212,-120,1,2,2,0,1,3,6
11.602606,200,4,0,5,0,0,3,5
-1.667835,-200,-4,0,3,1,0,5,6
16.281773,-120,2,3,5,0,4,4,5
-8.493558,120,-2,4,4,1,3,5,6
-21.334292,-160,-2,2,3,0,2,4,6
21.307972,160,2,2,4,0,2,3,6
-146.010652,-240,-9,1,1,0,2,4,6
147.30665,240,9,2,4,0,1,1,6
-191.861012,-160,-6,0,3,0,1,3,6
193.067158,160,6,1,3,0,0,3,6
210.483681,360,0,0,1,0,2,4,6
-208.959161,-360,0,2,4,0,0,1,6
-5.70252,-80,-2,2,4,1,3,4,6
14.494677,80,2,3,4,0,2,4,5
-15.726255,-40,-1,1,3,0,1,4,5
25.750878,40,1,1,4,1,1,3,6
-365.17877,-80,-10,0,3,0,0,3,6
366.613438,80,10,0,3,0,0,3,6
116.944696,40,1,0,1,0,1,2,6
-114.097858,-40,-1,1,2,0,0,1,6
423.193269,320,3,1,1,0,3,6,6
-423.219589,-320,-3,3,6,0,1,1,6
100.627349,80,2,1,3,0,2,3,6
-99.878249,-80,-2,2,3,0,1,3,6
-9.902123,-240,2,2,4,0,2,3,5
19.469701,240,-2,2,3,1,2,4,6
-291.768676,-40,-3,2,4,0,1,1,6
293.064673,40,3,1,1,0,2,4,6
16.17176,320,4,1,4,0,0,2,6
-14.965614,-320,-4,0,2,0,1,4,6
-20.611433,-320,4,2,6,0,2,4,4
38.132216,320,-4,2,4,2,2,6,6
-22.094933,-40,1,3,4,0,2,4,5
30.887091,40,-1,2,4,1,3,4,6
-463.758735,-480,-12,1,4,0,2,3,6
463.960937,480,12,2,3,0,1,4,6
167.843761,280,2,1,4,1,3,4,6
-158.823081,-280,-2,3,4,0,1,4,5
-276.914668,-280,-9,2,2,0,2,3,6
277.982143,280,9,2,3,0,2,2,6
154.323252,240,6,3,4,1,1,3,6
-144.755674,-240,-6,1,3,0,3,4,5
216.536336,160,3,0,2,0,2,3,6
-215.011815,-160,-3,2,3,0,0,2,6
21.713842,40,-2,0,4,1,2,4,6
-12.236116,-40,2,2,4,0,0,4,5
-311.807035,-160,-10,0,4,0,2,4,6
311.690863,160,10,2,4,0,0,4,6
73.668032,0,2,1,3,0,1,3,6
-72.690409,0,-2,1,3,0,1,3,6
171.472576,400,4,1,3,0,0,4,6
-170.813328,-400,-4,0,4,0,1,3,6
116.169276,520,1,1,2,0,2,3,6
-114.873278,-520,-1,2,3,0,1,2,6
94.346172,-120,-1,2,2,0,3,4,6
-94.054117,120,1,3,4,0,2,2,6
-319.415911,-200,-8,2,3,0,1,3,6
288.954916,200,8,1,3,0,2,3,5
277.435246,360,9,2,4,0,2,3,6
-277.461566,-360,-9,2,3,0,2,4,6
-317.451468,-280,-12,1,4,1,4,4,6
326.243626,280,12,4,4,0,1,4,5
-429.716861,-400,-8,2,4,0,0,3,5
439.741484,400,8,0,3,1,2,4,6
27.448128,160,0,1,3,0,2,3,6
-26.699028,-160,0,2,3,0,1,3,6
125.252672,1000,2,1,3,0,1,4,6
-124.821947,-1000,-2,1,4,0,1,3,6
16.120584,80,0,1,4,1,2,3,6
-6.324484,-80,0,2,3,0,1,4,5
-20.33035,-80,-2,0,2,0,0,3,6
22.311915,80,2,0,3,0,0,2,6
42.443157,40,-1,1,3,0,2,4,6
-42.240954,-40,1,2,4,0,1,3,6
-15.563688,80,-8,0,3,1,3,6,6
24.265993,-80,8,3,6,0,0,3,5
136.52904,160,-2,1,2,0,3,5,6
-136.55536,-160,2,3,5,0,1,2,6
173.488195,240,4,0,4,0,1,4,6
-173.375844,-240,-4,1,4,0,0,4,6
-507.867375,-480,-10,3,5,1,2,2,6
517.206431,480,10,2,2,0,3,5,5
-37.002461,40,-3,2,2,0,2,4,5
47.116937,-40,3,2,4,1,2,2,6
-31.886416,280,-2,1,3,1,1,3,6
42.457937,-280,2,1,3,0,1,3,5
-219.048851,80,-6,1,3,0,1,3,6
220.026474,-80,6,1,3,0,1,3,6
-55.908284,-40,-3,1,4,0,3,4,6
55.335067,40,3,3,4,0,1,4,6
-2.885521,120,-1,3,4,1,2,5,5
20.724679,-120,1,2,5,1,3,4,5
27.448128,80,0,1,3,0,2,3,6
-26.699028,-80,0,2,3,0,1,3,6
-303.186065,-200,-4,2,3,0,0,1,6
305.257483,200,4,0,1,0,2,3,6
-316.598912,160,-7,3,3,0,0,4,5
326.395013,-160,7,0,4,1,3,3,6
-204.282345,-160,-7,2,3,0,2,4,6
204.256025,160,7,2,4,0,2,3,6
-502.451465,-400,-8,3,5,0,1,2,6
502.425145,400,8,1,2,0,3,5,6
220.254997,200,6,0,3,0,0,3,6
-218.820329,-200,-6,0,3,0,0,3,6
116.169276,160,1,1,2,0,2,3,6
-114.873278,-160,-1,2,3,0,1,2,6
119.112516,160,4,2,4,0,1,4,6
-119.457211,-160,-4,1,4,0,2,4,6
116.397798,320,1,0,2,0,1,3,6
-114.644755,-320,-1,1,3,0,0,2,6
271.929489,320,6,2,2,0,2,3,6
-270.862013,-320,-6,2,3,0,2,2,6
296.960681,600,2,0,2,1,1,5,6
-286.707536,-600,-2,1,5,0,0,2,5
-76.868467,-160,-10,0,1,0,3,5,6
77.617567,160,10,3,5,0,0,1,6
-17.156235,40,6,3,5,0,0,2,6
17.358437,-40,-6,0,2,0,3,5,6
73.616857,-80,-2,1,3,1,3,4,6
-64.049279,80,2,3,4,0,1,3,5
40.340038,240,4,3,4,0,1,3,6
-40.366358,-240,-4,1,3,0,3,4,6
-444.408294,-400,-10,3,3,0,2,2,6
445.247247,400,10,2,2,0,3,3,6
-380.453498,-400,-13,1,3,1,3,3,6
390.567973,400,13,3,3,0,1,3,5
190.036416,240,8,1,3,0,1,1,6
-187.964998,-240,-8,1,1,0,1,3,6
31.891034,200,-1,0,3,1,1,3,6
-21.09099,-200,1,1,3,0,0,3,5
-673.894626,-680,-17,2,4,0,2,3,6
673.868306,680,17,2,3,0,2,4,6
377.838631,680,2,0,2,1,4,5,6
-399.481149,-680,-2,4,5,0,0,2,4
-178.932777,-280,-11,1,2,1,2,5,6
188.728878,280,11,2,5,0,1,2,5
208.69893,240,6,1,4,1,1,3,6
-198.674307,-240,-6,1,3,0,1,4,5
56.834732,280,-1,1,2,1,1,3,6
-45.716313,-280,1,1,3,0,1,2,5
194.941754,240,1,0,2,0,2,4,6
-193.964132,-240,-1,2,4,0,0,2,6
67.615378,80,-1,1,2,0,1,4,6
-66.637755,-80,1,1,4,0,1,2,6
200.321269,0,2,0,2,0,2,4,5
-189.749749,0,-2,2,4,1,0,2,6
-54.117741,80,-5,1,2,0,0,5,6
54.776989,-80,5,0,5,0,1,2,6
-6.095961,0,0,1,3,0,0,4,5
16.349107,0,0,0,4,1,1,3,6
354.420629,320,9,1,3,0,0,4,6
-353.761381,-320,-9,0,4,0,1,3,6
-271.165609,-240,-3,1,4,0,0,2,5
281.965652,240,3,0,2,1,1,4,6
-107.628153,-40,-4,2,3,1,0,4,6
117.652776,40,4,0,4,0,2,3,5
-380.94922,-280,-9,1,4,0,1,3,6
381.379945,280,9,1,3,0,1,4,6
189.030122,120,3,0,3,0,1,4,6
-188.370874,-120,-3,1,4,0,0,3,6
25.062959,0,-4,1,3,1,2,5,6
-15.813756,0,4,2,5,0,1,3,5
-32.661836,-40,-2,2,4,1,2,4,6
41.682517,40,2,2,4,0,2,4,5
-97.847851,40,1,1,4,0,1,2,5
108.419371,-40,-1,1,2,1,1,4,6
-105.930903,-160,-5,2,2,0,1,4,6
106.680003,160,5,1,4,0,2,2,6
18.593254,0,-1,0,2,0,2,2,6
-16.521836,0,1,2,2,0,0,2,6
-286.389161,-240,-2,2,4,0,1,1,5
256.475063,240,2,1,1,0,2,4,6
-121.686573,-80,-1,3,3,0,1,3,5
131.801048,80,1,1,3,1,3,3,6
-20.646373,200,3,2,4,0,1,2,6
